true_values,predictions,probability
0,0,0.0016466154205532198
1,1,0.9998265488007833
0,0,1.7716195900794077e-06
0,0,2.436046053423432e-06
1,1,0.9999978953569011
1,1,0.9999992440423789
1,1,0.9999047736454084
1,0,0.0014966883439339225
1,1,0.9999997805450906
0,0,1.9393418508331655e-06
0,0,4.6807491678999314e-07
0,0,3.137990647537229e-06
0,0,2.0938747936530992e-07
0,0,4.0721476353020877e-05
1,1,0.9985164968047848
1,1,0.9999979344806671
1,1,0.9999996212570763
0,0,1.655842149680471e-06
0,0,0.00012058487053739157
1,1,0.9999983263877984
1,1,0.9999993608366138
0,0,0.06057473818670301
0,0,1.439709814292991e-06
0,0,8.910236415724254e-07
1,1,0.9999981812854694
0,0,0.0008714970483593371
0,0,2.973794693865535e-07
1,1,0.9999998315878468
1,1,0.9981411002125329
1,1,0.999999598181609
1,1,0.9999990279267549
0,0,1.180451747468997e-05
1,1,0.9999996782511094
0,0,9.291927564592638e-08
1,1,0.9999994894795541
1,1,0.9998304507045022
1,0,0.005316256900134308
0,0,5.988441734112881e-07
1,1,0.9998608111249279
0,0,1.4398792761220072e-06
0,0,3.24253160265487e-07
1,1,0.9999991164447362
1,1,0.9999998504209135
0,0,1.0137077035545061e-06
0,0,1.7239190385838034e-06
0,1,0.9853869392954966
1,1,0.9996116742156078
0,1,0.9986076144800161
0,0,5.32653566232529e-07
0,0,0.029125948628249427
0,0,3.0386658379533655e-06
1,1,0.8030080817559075
0,0,0.018969846612552403
1,1,0.9999995548917612
0,0,4.7136059823940926e-07
0,0,3.2236788198051436e-07
0,0,5.153006774119854e-06
0,0,0.00010530193877133277
0,0,3.5117856323324604e-06
0,0,5.764946719065452e-06
0,0,1.032055951126746e-06
0,0,2.642935233732039e-06
1,1,0.9999987180124902
1,0,6.248434156396329e-05
1,1,0.9999617787692032
0,0,6.92487806059789e-07
1,1,0.9999997546752464
1,1,0.9999917605386766
0,0,2.213221876593776e-06
0,0,2.098609097279136e-06
1,1,0.9999994598647002
1,1,0.9999973114445763
0,0,4.569647359051854e-06
0,0,0.13553379075296398
0,0,9.77286879649114e-07
1,1,0.9999990357020905
1,1,0.9999893498906139
1,1,0.9999983398440574
0,1,0.9999859285444533
1,1,0.9999984164995211
1,1,0.6308852975390787
0,0,1.3211465391539843e-06
0,0,2.0715255058144972e-06
1,0,4.514463015620084e-06
1,1,0.8581862714601878
1,1,0.999999804875863
0,0,1.0321370241590763e-05
1,1,0.9999986902305953
1,1,0.999993608415217
1,1,0.9949891159215756
0,0,1.7503395709346943e-06
0,0,9.422925061280919e-07
0,0,1.1894137045699186e-05
0,0,6.40616287911787e-07
0,0,1.8643992311325776e-06
1,1,0.9995861044409426
0,0,7.217655582498617e-07
1,1,0.9999980625826456
1,1,0.9997892381213037
0,0,2.1083827346210724e-06
0,1,0.9959801404914495
0,0,7.508458746238269e-06
1,1,0.9998258491905481
1,0,0.08523302061472576
0,0,7.183431224978708e-07
1,1,0.9999991243805462
0,0,8.014615045811331e-07
1,1,0.9999980599137682
1,1,0.999918546527846
1,1,0.9999984294067318
1,1,0.9999998235277116
1,1,0.9999978193798735
1,1,0.9999995691120955
0,0,8.43646287651959e-06
1,1,0.9999952392376374
1,1,0.9999982689973951
1,1,0.9999995771618331
1,1,0.999999194922063
